"","00:00","00:10","00:20","00:30","00:40","00:50","01:00","01:10","01:20","01:30","01:40","01:50","02:00","02:10","02:20","02:30","02:40","02:50","03:00","03:10","03:20","03:30","03:40","03:50","04:00","04:10","04:20","04:30","04:40","04:50","05:00","05:10","05:20","05:30","05:40","05:50","06:00","06:10","06:20","06:30","06:40","06:50","07:00","07:10","07:20","07:30","07:40","07:50","08:00","08:10","08:20","08:30","08:40","08:50","09:00","09:10","09:20","09:30","09:40","09:50","10:00","10:10","10:20","10:30","10:40","10:50","11:00","11:10","11:20","11:30","11:40","11:50","12:00","12:10","12:20","12:30","12:40","12:50","13:00","13:10","13:20","13:30","13:40","13:50","14:00","14:10","14:20","14:30","14:40","14:50","15:00","15:10","15:20","15:30","15:40","15:50","16:00","16:10","16:20","16:30","16:40","16:50","17:00","17:10","17:20","17:30","17:40","17:50","18:00","18:10","18:20","18:30","18:40","18:50","19:00","19:10","19:20","19:30","19:40","19:50","20:00","20:10","20:20","20:30","20:40","20:50","21:00","21:10","21:20","21:30","21:40","21:50","22:00","22:10","22:20","22:30","22:40","22:50","23:00","23:10","23:20","23:30","23:40","23:50"
"1",0.897435897435897,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1.16666666666667,1.16666666666667,1.16666666666667,0.916666666666667,1,1.16666666666667,1.26923076923077,0.868421052631579,1.40384615384615,1.13924050632911,1.19230769230769,1.28,1.16666666666667,1.5,0.916666666666667,0.846153846153846,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1.16666666666667,1.16666666666667,1.16666666666667,0.916666666666667,1,1.16666666666667,1.26923076923077,0.868421052631579,1.40384615384615,1.13924050632911,1.19230769230769,1.28,1.16666666666667,1.5,0.916666666666667,0.846153846153846,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1.16666666666667,1.16666666666667,1.16666666666667,0.916666666666667,1,1.16666666666667,1.26923076923077,0.868421052631579,1.40384615384615,1.13924050632911,1.19230769230769,1.28,1.16666666666667,1.5,0.916666666666667,0.846153846153846,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1.16666666666667,1.16666666666667,1.16666666666667,0.916666666666667,1,1.16666666666667,1.26923076923077,0.868421052631579,1.40384615384615,1.13924050632911,1.23076923076923,1.32,1.20833333333333,1.54166666666667,0.958333333333333,0.884615384615385,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1.16666666666667,1.16666666666667,1.16666666666667,0.916666666666667,1,1.16666666666667,1.26923076923077,0.868421052631579,1.40384615384615,1.13924050632911,1.19230769230769,1.28,1.16666666666667,1.5,0.916666666666667,0.884615384615385,0.958333333333333,0.958333333333333,0.958333333333333,0.958333333333333,0.958333333333333,0.958333333333333,0.958333333333333,1.20833333333333,1.25,1.25,1,1.03846153846154,1.20833333333333,1.30769230769231,0.907894736842105,1.42948717948718,1.16455696202532,1.21794871794872,1.30666666666667,1.22222222222222,1.55555555555556,0.972222222222222,0.897435897435897,0.972222222222222,0.972222222222222,0.972222222222222,0.972222222222222,0.972222222222222
"2",1,0.916666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.916666666666667,1.08333333333333,1.08333333333333,0.923076923076923,1.03448275862069,0.857142857142857,1.16666666666667,0.785714285714286,1.24,1.68333333333333,1.33333333333333,1.08333333333333,1.16666666666667,0.916666666666667,1,0.916666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.916666666666667,1.08333333333333,1.08333333333333,0.923076923076923,1.03448275862069,0.857142857142857,1.16666666666667,0.785714285714286,1.24,1.68333333333333,1.33333333333333,1.08333333333333,1.16666666666667,0.916666666666667,1,0.916666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.791666666666667,0.875,1.04166666666667,1.04166666666667,0.923076923076923,1.03448275862069,0.857142857142857,1.16666666666667,0.642857142857143,1.08,1.68333333333333,1.33333333333333,1.08333333333333,1.16666666666667,0.916666666666667,1,0.875,0.791666666666667,0.791666666666667,0.791666666666667,0.791666666666667,0.791666666666667,0.833333333333333,0.833333333333333,0.916666666666667,1.08333333333333,1.08333333333333,0.846153846153846,0.96551724137931,0.857142857142857,1.16666666666667,0.785714285714286,1.24,1.68333333333333,1.33333333333333,1.08333333333333,1.16666666666667,0.916666666666667,1,0.916666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.958333333333333,0.916666666666667,0.807692307692308,0.931034482758621,0.75,1.04166666666667,0.678571428571429,1.12,1.55833333333333,1.20833333333333,0.958333333333333,1.04166666666667,0.791666666666667,0.875,0.75,0.666666666666667,0.666666666666667,0.708333333333333,0.708333333333333,0.75,0.75,0.75,0.75,0.916666666666667,0.916666666666667,0.846153846153846,0.96551724137931,0.857142857142857,1.16666666666667,0.785714285714286,1.24,1.68333333333333,1.33333333333333,1.08333333333333,1.16666666666667,0.916666666666667,1,0.916666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333
"3",1.05555555555556,1,1,1,1.16666666666667,1,1.08333333333333,1.08333333333333,1.25,1.58333333333333,1.41666666666667,1.36,1.375,1.84615384615385,1.53846153846154,1.25,1.11864406779661,1.89473684210526,1.98611111111111,1.33333333333333,0.972972972972973,1.33333333333333,1.08333333333333,1,0.916666666666667,0.916666666666667,0.916666666666667,1.08333333333333,0.916666666666667,1,1,1.16666666666667,1.5,1.33333333333333,1.28,1.29166666666667,1.76923076923077,1.46153846153846,1.16666666666667,1.05084745762712,1.81578947368421,1.98611111111111,1.33333333333333,0.972972972972973,1.33333333333333,1.08333333333333,1,0.916666666666667,0.916666666666667,0.916666666666667,1,0.833333333333333,0.916666666666667,0.916666666666667,1.25,1.58333333333333,1.41666666666667,1.36,1.375,1.84615384615385,1.53846153846154,1.25,1.25423728813559,2.05263157894737,2.23611111111111,1.58333333333333,1.21621621621622,1.5,1.25,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.25,1.08333333333333,1.16666666666667,1.16666666666667,1.375,1.70833333333333,1.54166666666667,1.44,1.45833333333333,1.92307692307692,1.65384615384615,1.375,1.22033898305085,2.01315789473684,2.23611111111111,1.54166666666667,1.17567567567568,1.5,1.25,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.25,1.08333333333333,1.16666666666667,1.16666666666667,1.33333333333333,1.66666666666667,1.45833333333333,1.4,1.41666666666667,1.88461538461538,1.57692307692308,1.29166666666667,1.15254237288136,1.93421052631579,2.11111111111111,1.45833333333333,1.09459459459459,1.33333333333333,1.08333333333333,1,0.958333333333333,0.916666666666667,0.916666666666667,1.08333333333333,0.916666666666667,1,1,1.16666666666667,1.5,1.33333333333333,1.28,1.29166666666667,1.76923076923077,1.46153846153846,1.16666666666667,1.09604519774011,1.86842105263158,2.04166666666667,1.38888888888889,1.02702702702703,1.38888888888889,1.13888888888889,1.05555555555556,0.972222222222222,0.972222222222222,0.972222222222222,1.13888888888889,0.972222222222222
"4",0.222222222222222,0.208333333333333,0.291666666666667,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.645833333333333,0.708333333333333,0.708333333333333,0.541666666666667,0.208333333333333,0.444444444444444,0.464285714285714,0.541666666666667,0.291666666666667,0.875,1.10843373493976,1.25,0.708333333333333,0.5,0.583333333333333,0.24,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.604166666666667,0.666666666666667,0.666666666666667,0.5,0.166666666666667,0.407407407407407,0.428571428571429,0.5,0.25,0.833333333333333,1.07228915662651,1.25,0.708333333333333,0.5,0.583333333333333,0.24,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.604166666666667,0.708333333333333,0.708333333333333,0.541666666666667,0.166666666666667,0.333333333333333,0.357142857142857,0.416666666666667,0.166666666666667,0.75,1,1.17307692307692,0.625,0.416666666666667,0.5,0.16,0.166666666666667,0.208333333333333,0.291666666666667,0.208333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.604166666666667,0.666666666666667,0.666666666666667,0.5,0.166666666666667,0.481481481481481,0.5,0.5,0.25,0.833333333333333,1.07228915662651,1.25,0.708333333333333,0.5,0.583333333333333,0.24,0.166666666666667,0.208333333333333,0.291666666666667,0.25,0.208333333333333,0.208333333333333,0.208333333333333,0.645833333333333,0.708333333333333,0.708333333333333,0.541666666666667,0.208333333333333,0.444444444444444,0.464285714285714,0.5,0.208333333333333,0.791666666666667,1.03614457831325,1.21153846153846,0.666666666666667,0.458333333333333,0.541666666666667,0.2,0.125,0.125,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.645833333333333,0.708333333333333,0.75,0.666666666666667,0.333333333333333,0.481481481481481,0.5,0.583333333333333,0.333333333333333,0.916666666666667,1.14457831325301,1.32692307692308,0.791666666666667,0.583333333333333,0.666666666666667,0.32,0.25,0.222222222222222,0.305555555555556,0.222222222222222,0.222222222222222,0.222222222222222
"5",0.194444444444444,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.25,0.32,0.5,0.666666666666667,0.4,0.75,0.75,0.714285714285714,0.5,0.5,0.833333333333333,0.5,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.25,0.32,0.5,0.666666666666667,0.4,0.75,0.75,0.714285714285714,0.5,0.5,0.833333333333333,0.5,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.208333333333333,0.208333333333333,0.375,0.291666666666667,0.4,0.583333333333333,0.75,0.48,0.833333333333333,0.833333333333333,0.785714285714286,0.583333333333333,0.583333333333333,0.916666666666667,0.583333333333333,0.25,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.375,0.291666666666667,0.32,0.5,0.708333333333333,0.44,0.791666666666667,0.791666666666667,0.75,0.541666666666667,0.541666666666667,0.875,0.541666666666667,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.375,0.291666666666667,0.36,0.541666666666667,0.708333333333333,0.44,0.791666666666667,0.791666666666667,0.75,0.541666666666667,0.541666666666667,0.875,0.541666666666667,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.25,0.416666666666667,0.333333333333333,0.36,0.541666666666667,0.708333333333333,0.44,0.777777777777778,0.777777777777778,0.738095238095238,0.527777777777778,0.527777777777778,0.861111111111111,0.527777777777778,0.194444444444444,0.194444444444444,0.194444444444444,0.194444444444444,0.194444444444444,0.194444444444444
"6",0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.666666666666667,0.5,0.5,0.416666666666667,0.5,0.5,0.777777777777778,0.583333333333333,0.75,1.05555555555556,0.993377483443709,1.15116279069767,1.06410256410256,1.08108108108108,0.583333333333333,0.583333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.666666666666667,0.5,0.5,0.416666666666667,0.5,0.5,0.777777777777778,0.583333333333333,0.75,1.05555555555556,0.993377483443709,1.15116279069767,1.14102564102564,1.16216216216216,0.666666666666667,0.666666666666667,0.5,0.416666666666667,0.416666666666667,0.5,0.416666666666667,0.416666666666667,0.5,0.833333333333333,0.666666666666667,0.666666666666667,0.583333333333333,0.666666666666667,0.666666666666667,0.925925925925926,0.666666666666667,0.833333333333333,1.13888888888889,1.07284768211921,1.22093023255814,1.14102564102564,1.16216216216216,0.666666666666667,0.666666666666667,0.333333333333333,0.333333333333333,0.375,0.458333333333333,0.375,0.458333333333333,0.541666666666667,0.875,0.708333333333333,0.708333333333333,0.625,0.708333333333333,0.708333333333333,0.925925925925926,0.75,1,1.30555555555556,1.2317880794702,1.36046511627907,1.2948717948718,1.32432432432432,0.833333333333333,0.833333333333333,0.5,0.5,0.5,0.541666666666667,0.458333333333333,0.458333333333333,0.541666666666667,0.833333333333333,0.666666666666667,0.708333333333333,0.625,0.708333333333333,0.708333333333333,0.962962962962963,0.791666666666667,0.958333333333333,1.22222222222222,1.1523178807947,1.2906976744186,1.21794871794872,1.28378378378378,0.791666666666667,0.791666666666667,0.458333333333333,0.416666666666667,0.416666666666667,0.5,0.416666666666667,0.416666666666667,0.5,0.833333333333333,0.666666666666667,0.666666666666667,0.75,0.833333333333333,0.833333333333333,0.962962962962963,0.791666666666667,0.958333333333333,1.22222222222222,1.07284768211921,1.22093023255814,1.14102564102564,1.18918918918919,0.694444444444444,0.694444444444444,0.361111111111111,0.361111111111111,0.361111111111111,0.444444444444444,0.361111111111111,0.361111111111111,0.416666666666667
"7",1.11111111111111,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.375,1.54166666666667,1.20833333333333,1.45833333333333,1.6,1.64,1.83333333333333,1.73214285714286,1.32142857142857,1.59420289855072,1.83952095808383,1.5952380952381,1.86654135338346,1.575,1.45945945945946,1.16666666666667,1.08333333333333,1,1,1,1,1,1,1.33333333333333,1.5,1.16666666666667,1.41666666666667,1.56,1.6,1.79166666666667,1.69642857142857,1.28571428571429,1.56075808249721,1.80359281437126,1.5952380952381,1.86654135338346,1.575,1.45945945945946,1.16666666666667,1.08333333333333,1,1,1,0.916666666666667,0.916666666666667,0.916666666666667,1.25,1.5,1.16666666666667,1.41666666666667,1.56,1.52,1.70833333333333,1.625,1.14285714285714,1.49386845039019,1.65988023952096,1.45918367346939,1.70864661654135,1.5,1.37837837837838,1.08333333333333,1,0.958333333333333,0.958333333333333,0.958333333333333,0.958333333333333,0.958333333333333,0.958333333333333,1.25,1.41666666666667,1.08333333333333,1.33333333333333,1.52,1.68,1.875,1.66071428571429,1.25,1.56075808249721,1.80359281437126,1.5952380952381,1.86654135338346,1.575,1.5,1.20833333333333,1.125,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.375,1.54166666666667,1.16666666666667,1.45833333333333,1.6,1.72,1.91666666666667,1.76785714285714,1.35714285714286,1.62764771460424,1.87544910179641,1.66326530612245,1.90601503759399,1.6125,1.5,1.20833333333333,1.125,1.04166666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.54166666666667,1.70833333333333,1.33333333333333,1.58333333333333,1.72,1.68,1.875,1.76785714285714,1.32142857142857,1.60535117056856,1.85149700598802,1.640589569161,1.86654135338346,1.6,1.48648648648649,1.19444444444444,1.11111111111111,1.02777777777778,1.02777777777778,1.02777777777778,1.02777777777778,1.02777777777778
"8",1.38888888888889,1.41666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.5,1.75,2.16666666666667,1.41666666666667,1.83333333333333,1.53846153846154,1.875,1.61538461538462,2.01666666666667,1.93333333333333,1.98333333333333,1.94444444444444,1.7710843373494,1.58333333333333,1.44,1.66666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.5,1.75,2.16666666666667,1.41666666666667,1.83333333333333,1.53846153846154,1.875,1.61538461538462,2.01666666666667,1.93333333333333,1.98333333333333,1.94444444444444,1.7710843373494,1.58333333333333,1.44,1.66666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.5,1.83333333333333,2.16666666666667,1.45833333333333,1.875,1.57692307692308,2.04166666666667,1.76923076923077,2.18333333333333,2.1,2.15,2.09259259259259,1.91566265060241,1.75,1.6,1.83333333333333,1.58333333333333,1.58333333333333,1.45833333333333,1.45833333333333,1.45833333333333,1.45833333333333,1.45833333333333,1.54166666666667,1.79166666666667,2.20833333333333,1.45833333333333,1.875,1.53846153846154,1.79166666666667,1.53846153846154,2.01666666666667,1.93333333333333,1.98333333333333,1.94444444444444,1.73493975903614,1.54166666666667,1.4,1.625,1.33333333333333,1.33333333333333,1.375,1.41666666666667,1.41666666666667,1.41666666666667,1.45833333333333,1.54166666666667,1.79166666666667,2.20833333333333,1.41666666666667,1.83333333333333,1.5,1.83333333333333,1.57692307692308,1.975,1.89166666666667,1.94166666666667,1.87037037037037,1.66265060240964,1.45833333333333,1.36,1.54166666666667,1.29166666666667,1.29166666666667,1.29166666666667,1.29166666666667,1.29166666666667,1.25,1.29166666666667,1.375,1.625,2.04166666666667,1.33333333333333,1.75,1.46153846153846,1.79166666666667,1.53846153846154,1.975,1.89166666666667,1.95555555555556,1.89506172839506,1.72289156626506,1.52777777777778,1.38666666666667,1.63888888888889,1.38888888888889,1.38888888888889,1.38888888888889,1.38888888888889,1.38888888888889,1.38888888888889,1.38888888888889
"9",0.805555555555555,0.875,1.04166666666667,0.958333333333333,0.875,0.875,0.958333333333333,1.125,1.29166666666667,1.11538461538462,1.04166666666667,0.931034482758621,1.20833333333333,1.04166666666667,1.45833333333333,1.15384615384615,1.20833333333333,1.29166666666667,1.17241379310345,1.10204081632653,1.25,1.25,1.07692307692308,0.916666666666667,0.916666666666667,1.08333333333333,1,0.916666666666667,0.916666666666667,1,1.16666666666667,1.33333333333333,1.15384615384615,1.08333333333333,0.96551724137931,1.25,1.08333333333333,1.5,1.19230769230769,1.25,1.33333333333333,1.17241379310345,1.10204081632653,1.16666666666667,1.16666666666667,1,0.833333333333333,0.916666666666667,1.08333333333333,1,0.916666666666667,0.916666666666667,0.916666666666667,1.08333333333333,1.25,1.07692307692308,1,0.896551724137931,1.08333333333333,0.916666666666667,1.33333333333333,1.03846153846154,1.08333333333333,1.16666666666667,1.03448275862069,0.979591836734694,1.08333333333333,1.08333333333333,0.923076923076923,0.75,0.791666666666667,0.958333333333333,0.875,0.791666666666667,0.791666666666667,0.875,1.04166666666667,1.20833333333333,1.03846153846154,0.958333333333333,0.827586206896552,1.16666666666667,1,1.33333333333333,1.03846153846154,1.08333333333333,1.125,1,0.948979591836735,1.04166666666667,1.04166666666667,0.884615384615385,0.708333333333333,0.708333333333333,0.875,0.833333333333333,0.75,0.75,0.833333333333333,1,1.16666666666667,1,0.916666666666667,0.827586206896552,1.08333333333333,0.916666666666667,1.33333333333333,1.03846153846154,1.08333333333333,1.16666666666667,1.03448275862069,0.979591836734694,1.08333333333333,1.08333333333333,0.923076923076923,0.75,0.708333333333333,0.875,0.791666666666667,0.708333333333333,0.708333333333333,0.791666666666667,0.958333333333333,1.125,0.769230769230769,0.666666666666667,0.620689655172414,1.04166666666667,0.875,1.29166666666667,1,1.11111111111111,1.19444444444444,1.05747126436782,1,1.11111111111111,1.11111111111111,0.974358974358974,0.805555555555555,0.805555555555555,0.972222222222222,0.888888888888889,0.805555555555555,0.805555555555555
"10",0.694444444444445,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.833333333333333,1.38461538461538,0.916666666666667,1,1.25,1.25,0.866666666666667,1.25675675675676,1.29166666666667,1.33333333333333,1.25925925925926,1.17647058823529,1.59259259259259,1.28571428571429,1.13513513513514,0.875,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.916666666666667,1.46153846153846,1,1.08333333333333,1.33333333333333,1.33333333333333,0.933333333333333,1.33783783783784,1.375,1.41666666666667,1.33333333333333,1.24064171122995,1.59259259259259,1.28571428571429,1.05405405405405,0.791666666666667,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.916666666666667,1.46153846153846,0.958333333333333,1.04166666666667,1.29166666666667,1.29166666666667,0.933333333333333,1.41891891891892,1.45833333333333,1.5,1.40740740740741,1.3048128342246,1.66666666666667,1.35714285714286,1.21621621621622,0.958333333333333,0.833333333333333,0.833333333333333,0.75,0.75,0.75,0.75,0.75,0.916666666666667,1.46153846153846,1,1.08333333333333,1.33333333333333,1.33333333333333,0.866666666666667,1.25675675675676,1.375,1.41666666666667,1.33333333333333,1.24064171122995,1.59259259259259,1.28571428571429,1.09459459459459,0.833333333333333,0.708333333333333,0.708333333333333,0.75,0.75,0.791666666666667,0.791666666666667,0.791666666666667,0.958333333333333,1.5,1,1.08333333333333,1.33333333333333,1.33333333333333,0.933333333333333,1.33783783783784,1.375,1.41666666666667,1.2962962962963,1.24064171122995,1.59259259259259,1.28571428571429,1.13513513513514,0.875,0.75,0.75,0.75,0.791666666666667,0.791666666666667,0.791666666666667,0.75,0.916666666666667,1.46153846153846,1,1.08333333333333,1.33333333333333,1.33333333333333,0.933333333333333,1.33783783783784,1.375,1.41666666666667,1.28395061728395,1.19786096256685,1.54320987654321,1.23809523809524,1.08108108108108,0.819444444444445,0.694444444444445,0.694444444444445,0.694444444444445,0.694444444444445,0.694444444444445,0.694444444444445,0.694444444444445
