"","00:00","00:10","00:20","00:30","00:40","00:50","01:00","01:10","01:20","01:30","01:40","01:50","02:00","02:10","02:20","02:30","02:40","02:50","03:00","03:10","03:20","03:30","03:40","03:50","04:00","04:10","04:20","04:30","04:40","04:50","05:00","05:10","05:20","05:30","05:40","05:50","06:00","06:10","06:20","06:30","06:40","06:50","07:00","07:10","07:20","07:30","07:40","07:50","08:00","08:10","08:20","08:30","08:40","08:50","09:00","09:10","09:20","09:30","09:40","09:50","10:00","10:10","10:20","10:30","10:40","10:50","11:00","11:10","11:20","11:30","11:40","11:50","12:00","12:10","12:20","12:30","12:40","12:50","13:00","13:10","13:20","13:30","13:40","13:50","14:00","14:10","14:20","14:30","14:40","14:50","15:00","15:10","15:20","15:30","15:40","15:50","16:00","16:10","16:20","16:30","16:40","16:50","17:00","17:10","17:20","17:30","17:40","17:50","18:00","18:10","18:20","18:30","18:40","18:50","19:00","19:10","19:20","19:30","19:40","19:50","20:00","20:10","20:20","20:30","20:40","20:50","21:00","21:10","21:20","21:30","21:40","21:50","22:00","22:10","22:20","22:30","22:40","22:50","23:00","23:10","23:20","23:30","23:40","23:50"
"1",1.16666666666667,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.25,1.07692307692308,0.928571428571429,1.2,1.25,1.16666666666667,1.16666666666667,1.33333333333333,1.30769230769231,1.30769230769231,1.58333333333333,1.41666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.25,1.07692307692308,0.928571428571429,1.2,1.25,1.16666666666667,1.16666666666667,1.33333333333333,1.30769230769231,1.30769230769231,1.58333333333333,1.41666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.25,1.07692307692308,0.928571428571429,1.2,1.25,1.16666666666667,1.16666666666667,1.33333333333333,1.30769230769231,1.30769230769231,1.58333333333333,1.41666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.25,1.07692307692308,0.928571428571429,1.2,1.25,1.16666666666667,1.16666666666667,1.33333333333333,1.30769230769231,1.30769230769231,1.58333333333333,1.41666666666667,1.08333333333333,0.916666666666667,0.916666666666667,1.08333333333333,1,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1.08333333333333,1.25,1.07692307692308,0.928571428571429,1.2,1.25,1.16666666666667,1.25,1.4,1.38461538461538,1.38461538461538,1.66666666666667,1.5,1.16666666666667,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.33333333333333,1.15384615384615,1,1.28,1.33333333333333,1.25,1.25,1.4,1.38461538461538,1.38461538461538,1.66666666666667,1.5,1.16666666666667,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667
"2",0.5,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,1,0.96,0.769230769230769,0.785714285714286,0.846153846153846,1.16666666666667,1,1,0.916666666666667,1.41666666666667,1,0.769230769230769,1.08333333333333,1,0.916666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,1,0.96,0.769230769230769,0.785714285714286,0.846153846153846,1.16666666666667,1,1,0.916666666666667,1.41666666666667,1,0.769230769230769,1.08333333333333,1,0.916666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,1,0.96,0.769230769230769,0.785714285714286,0.846153846153846,1.16666666666667,1,1,0.916666666666667,1.41666666666667,0.833333333333333,0.615384615384615,0.916666666666667,0.666666666666667,0.583333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.666666666666667,0.64,0.538461538461538,0.571428571428571,0.615384615384615,0.916666666666667,0.75,0.769230769230769,0.666666666666667,1.08333333333333,0.583333333333333,0.307692307692308,0.583333333333333,0.5,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.333333333333333,0.333333333333333,0.5,0.48,0.384615384615385,0.428571428571429,0.461538461538462,0.75,0.666666666666667,0.692307692307692,0.583333333333333,1.08333333333333,0.666666666666667,0.461538461538462,0.75,0.666666666666667,0.583333333333333,0.5,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.583333333333333,0.56,0.384615384615385,0.428571428571429,0.461538461538462,0.75,0.583333333333333,0.615384615384615,0.5,1,0.583333333333333,0.384615384615385,0.666666666666667,0.583333333333333,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667
"3",1.25,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1.03846153846154,0.916666666666667,0.916666666666667,1,1.08333333333333,1.03846153846154,1.28,1,1.40740740740741,1.53846153846154,1.66666666666667,1.30769230769231,1.29166666666667,1.41666666666667,1.25,1.15384615384615,0.846153846153846,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1.03846153846154,0.916666666666667,0.916666666666667,1,1.08333333333333,1.03846153846154,1.28,1,1.40740740740741,1.53846153846154,1.66666666666667,1.30769230769231,1.29166666666667,1.41666666666667,1.25,1.15384615384615,0.846153846153846,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.961538461538462,0.833333333333333,0.916666666666667,1,1.08333333333333,1.03846153846154,1.28,1,1.40740740740741,1.61538461538462,1.75,1.38461538461538,1.20833333333333,1.33333333333333,1.16666666666667,1.07692307692308,0.846153846153846,0.916666666666667,0.916666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.961538461538462,0.833333333333333,0.833333333333333,0.916666666666667,1,1.11538461538462,1.44,1.16666666666667,1.55555555555556,1.76923076923077,1.91666666666667,1.61538461538462,1.625,1.75,1.5,1.38461538461538,1.07692307692308,1.16666666666667,1.16666666666667,1.25,1.25,1.16666666666667,1.25,1.34615384615385,1.25,1.25,1.33333333333333,1.41666666666667,1.34615384615385,1.6,1.33333333333333,1.7037037037037,1.84615384615385,2,1.61538461538462,1.625,1.75,1.58333333333333,1.46153846153846,1.15384615384615,1.25,1.25,1.25,1.25,1.25,1.25,1.34615384615385,1.25,1.25,1.33333333333333,1.41666666666667,1.34615384615385,1.6,1.33333333333333,1.7037037037037,1.84615384615385,2,1.61538461538462,1.625,1.75,1.58333333333333,1.46153846153846,1.15384615384615,1.25,1.25,1.25,1.25,1.25,1.25
"4",0.666666666666667,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.416666666666667,0.333333333333333,0.307692307692308,0.538461538461538,0.592592592592593,0.461538461538462,0.769230769230769,0.884615384615385,0.642857142857143,0.545454545454545,0.76,0.75,0.833333333333333,0.230769230769231,0.25,0.384615384615385,0.416666666666667,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.416666666666667,0.333333333333333,0.307692307692308,0.538461538461538,0.592592592592593,0.461538461538462,0.769230769230769,0.884615384615385,0.642857142857143,0.545454545454545,0.76,0.75,0.833333333333333,0.230769230769231,0.25,0.384615384615385,0.416666666666667,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.416666666666667,0.333333333333333,0.307692307692308,0.538461538461538,0.592592592592593,0.461538461538462,0.769230769230769,0.807692307692308,0.571428571428571,0.484848484848485,0.68,0.666666666666667,0.75,0.153846153846154,0.166666666666667,0.230769230769231,0.166666666666667,0.0833333333333333,0,0,0,0,0,0.166666666666667,0.166666666666667,0.153846153846154,0.384615384615385,0.444444444444444,0.307692307692308,0.615384615384615,0.730769230769231,0.5,0.363636363636364,0.52,0.5,0.583333333333333,0,0,0.153846153846154,0.166666666666667,0.166666666666667,0.25,0.25,0.25,0.25,0.416666666666667,0.333333333333333,0.25,0.307692307692308,0.538461538461538,0.592592592592593,0.692307692307692,1,1.11538461538462,0.857142857142857,0.666666666666667,0.84,0.833333333333333,0.916666666666667,0.461538461538462,0.5,0.615384615384615,0.666666666666667,0.583333333333333,0.5,0.5,0.5,0.5,0.5,0.666666666666667,0.583333333333333,0.538461538461538,0.769230769230769,0.814814814814815,0.692307692307692,1,1.11538461538462,0.857142857142857,0.727272727272727,1,1,1.08333333333333,0.461538461538462,0.5,0.615384615384615,0.666666666666667,0.583333333333333,0.5,0.5,0.5,0.5
"5",0.0833333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.416666666666667,0.333333333333333,0.25,0.416666666666667,0.583333333333333,0.486486486486486,0.384615384615385,0.666666666666667,0.32,0.416666666666667,0.583333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.416666666666667,0.333333333333333,0.25,0.416666666666667,0.583333333333333,0.486486486486486,0.384615384615385,0.666666666666667,0.32,0.416666666666667,0.583333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.416666666666667,0.333333333333333,0.25,0.416666666666667,0.583333333333333,0.486486486486486,0.384615384615385,0.666666666666667,0.32,0.416666666666667,0.583333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.416666666666667,0.333333333333333,0.25,0.416666666666667,0.583333333333333,0.486486486486486,0.307692307692308,0.5,0.16,0.25,0.416666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0.25,0.166666666666667,0.0833333333333333,0.25,0.416666666666667,0.324324324324324,0.230769230769231,0.5,0.16,0.25,0.416666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.0833333333333333,0.166666666666667,0.25,0.166666666666667,0.0833333333333333,0.25,0.416666666666667,0.324324324324324,0.230769230769231,0.5,0.16,0.25,0.416666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333
"6",1,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.692307692307692,0.769230769230769,0.833333333333333,1.07142857142857,1,1.07692307692308,1,0.692307692307692,0.740740740740741,1.23076923076923,0.833333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.692307692307692,0.769230769230769,0.833333333333333,1.07142857142857,1,1.07692307692308,1,0.692307692307692,0.740740740740741,1.23076923076923,0.833333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.692307692307692,0.769230769230769,0.833333333333333,1.07142857142857,1,1,0.928571428571429,0.615384615384615,0.666666666666667,1.15384615384615,0.75,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.75,0.833333333333333,0.923076923076923,1,1,1.21428571428571,1.15384615384615,1.15384615384615,1.21428571428571,0.923076923076923,0.962962962962963,1.46153846153846,1.08333333333333,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333,1,1,1,1,0.916666666666667,1.08333333333333,1.07692307692308,1.15384615384615,1.25,1.42857142857143,1.38461538461538,1.46153846153846,1.35714285714286,1.07692307692308,1.18518518518519,1.69230769230769,1.33333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1,1,1,1,1,1,1.08333333333333,1.07692307692308,1.15384615384615,1.25,1.42857142857143,1.38461538461538,1.46153846153846,1.35714285714286,1.07692307692308,1.11111111111111,1.61538461538462,1.25,1,1,1,1,1,1,1
"7",0.833333333333333,1,1.08333333333333,1,1,1,1,1,1,1.16666666666667,0.928571428571429,1.28571428571429,1.30769230769231,1.83333333333333,1.23076923076923,1.1,1.37931034482759,1.66666666666667,1.18888888888889,1.33333333333333,1.08333333333333,1.08333333333333,1,1.08333333333333,1,1.08333333333333,1,1,1,1,1,1,1.16666666666667,0.928571428571429,1.28571428571429,1.30769230769231,1.83333333333333,1.23076923076923,1.1,1.37931034482759,1.66666666666667,1.18888888888889,1.33333333333333,1.08333333333333,1.08333333333333,1,1.08333333333333,1,1.08333333333333,1,1,1,1,1,1,1.16666666666667,0.928571428571429,1.28571428571429,1.23076923076923,1.75,1.15384615384615,1.03333333333333,1.24137931034483,1.5,1.05555555555556,1.16666666666667,0.916666666666667,0.833333333333333,0.75,0.833333333333333,0.75,0.916666666666667,0.833333333333333,0.833333333333333,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333,1,0.785714285714286,1.14285714285714,1.15384615384615,1.66666666666667,1.07692307692308,0.966666666666667,1.17241379310345,1.5,1.12222222222222,1.16666666666667,0.916666666666667,0.916666666666667,0.833333333333333,1,0.666666666666667,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.75,0.642857142857143,1.07142857142857,1,1.58333333333333,1,0.9,1.17241379310345,1.33333333333333,0.922222222222222,1,0.75,0.75,0.666666666666667,0.75,0.666666666666667,0.75,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.833333333333333,0.642857142857143,1,1,1.5,0.923076923076923,0.833333333333333,1.10344827586207,1.33333333333333,0.922222222222222,1,0.75,0.75,0.666666666666667,0.833333333333333,0.75,0.833333333333333,0.75,0.75,0.75
"8",0.916666666666667,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.66666666666667,1.33333333333333,1.41666666666667,1.58333333333333,1.33333333333333,1.38461538461538,1.25,1.5,1.58333333333333,1.66666666666667,1.58333333333333,1.58333333333333,1.23076923076923,1.58333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.66666666666667,1.33333333333333,1.41666666666667,1.58333333333333,1.33333333333333,1.38461538461538,1.25,1.5,1.58333333333333,1.66666666666667,1.58333333333333,1.58333333333333,1.23076923076923,1.58333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.66666666666667,1.33333333333333,1.33333333333333,1.5,1.33333333333333,1.38461538461538,1.25,1.5,1.58333333333333,1.66666666666667,1.58333333333333,1.58333333333333,1.23076923076923,1.58333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.66666666666667,1.33333333333333,1.41666666666667,1.58333333333333,1.33333333333333,1.38461538461538,1.25,1.5,1.58333333333333,1.66666666666667,1.5,1.41666666666667,0.923076923076923,1.25,0.916666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.08333333333333,1.08333333333333,1.41666666666667,1.08333333333333,1.25,1.41666666666667,1.08333333333333,1.15384615384615,1.0625,1.33333333333333,1.41666666666667,1.5,1.41666666666667,1.41666666666667,1.07692307692308,1.41666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1,1,1,1.33333333333333,1,1.08333333333333,1.25,1,1.07692307692308,1,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.16666666666667,0.846153846153846,1.16666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667
"9",0.5,0.583333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.5,0.583333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.583333333333333,0.533333333333333,0.75,0.740740740740741,0.666666666666667,0.75,0.75,0.75,0.583333333333333,0.583333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.5,0.583333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.583333333333333,0.533333333333333,0.75,0.740740740740741,0.666666666666667,0.75,0.75,0.75,0.583333333333333,0.583333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.428571428571429,0.5,0.5,0.5,0.583333333333333,0.5,0.466666666666667,0.666666666666667,0.666666666666667,0.583333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.5,0.5,0.5,0.5,0.428571428571429,0.5,0.5,0.5,0.583333333333333,0.5,0.466666666666667,0.666666666666667,0.666666666666667,0.583333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0.5,0.5,0.583333333333333,0.5,0.5,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.5,0.583333333333333,0.583333333333333,0.5,0.583333333333333,0.5,0.466666666666667,0.666666666666667,0.666666666666667,0.583333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0.5,0.5,0.583333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.428571428571429,0.5,0.5,0.5,0.583333333333333,0.5,0.466666666666667,0.666666666666667,0.666666666666667,0.583333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0.5,0.5,0.583333333333333,0.5,0.5,0.5
"10",0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.833333333333333,0.88,0.846153846153846,1.16666666666667,1.15384615384615,0.875,1.15384615384615,1.07142857142857,0.692307692307692,1.3,1.08333333333333,1.42857142857143,0.833333333333333,0.692307692307692,0.916666666666667,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.833333333333333,0.88,0.846153846153846,1.16666666666667,1.15384615384615,0.875,1.15384615384615,1.07142857142857,0.692307692307692,1.3,1.08333333333333,1.42857142857143,0.833333333333333,0.692307692307692,0.916666666666667,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.833333333333333,0.8,0.769230769230769,1.08333333333333,1.07692307692308,0.8125,1.07692307692308,1,0.538461538461538,1.14,0.916666666666667,1.28571428571429,0.666666666666667,0.538461538461538,0.75,0.583333333333333,0.583333333333333,0.666666666666667,0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.75,0.8,0.769230769230769,1.25,1.23076923076923,0.9375,1.23076923076923,1.14285714285714,0.769230769230769,1.38,1.16666666666667,1.5,0.916666666666667,0.615384615384615,0.833333333333333,0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.916666666666667,0.96,0.923076923076923,1.16666666666667,1.15384615384615,0.875,1.15384615384615,1.07142857142857,0.692307692307692,1.3,1.08333333333333,1.42857142857143,0.833333333333333,0.692307692307692,0.916666666666667,0.75,0.75,0.75,0.75,0.833333333333333,0.833333333333333,0.75,0.75,0.833333333333333,0.88,0.846153846153846,1.16666666666667,1.15384615384615,0.875,1.15384615384615,1.07142857142857,0.692307692307692,1.3,1.08333333333333,1.42857142857143,0.833333333333333,0.692307692307692,0.916666666666667,0.75,0.75,0.75,0.75,0.75,0.75,0.75
