"","00:00","00:10","00:20","00:30","00:40","00:50","01:00","01:10","01:20","01:30","01:40","01:50","02:00","02:10","02:20","02:30","02:40","02:50","03:00","03:10","03:20","03:30","03:40","03:50","04:00","04:10","04:20","04:30","04:40","04:50","05:00","05:10","05:20","05:30","05:40","05:50","06:00","06:10","06:20","06:30","06:40","06:50","07:00","07:10","07:20","07:30","07:40","07:50","08:00","08:10","08:20","08:30","08:40","08:50","09:00","09:10","09:20","09:30","09:40","09:50","10:00","10:10","10:20","10:30","10:40","10:50","11:00","11:10","11:20","11:30","11:40","11:50","12:00","12:10","12:20","12:30","12:40","12:50","13:00","13:10","13:20","13:30","13:40","13:50","14:00","14:10","14:20","14:30","14:40","14:50","15:00","15:10","15:20","15:30","15:40","15:50","16:00","16:10","16:20","16:30","16:40","16:50","17:00","17:10","17:20","17:30","17:40","17:50","18:00","18:10","18:20","18:30","18:40","18:50","19:00","19:10","19:20","19:30","19:40","19:50","20:00","20:10","20:20","20:30","20:40","20:50","21:00","21:10","21:20","21:30","21:40","21:50","22:00","22:10","22:20","22:30","22:40","22:50","23:00","23:10","23:20","23:30","23:40","23:50"
"1",1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.25,1.33333333333333,1.16666666666667,1.41666666666667,1.25,1.30769230769231,1.30769230769231,1.25,1.33333333333333,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.25,1.33333333333333,1.16666666666667,1.41666666666667,1.25,1.30769230769231,1.30769230769231,1.25,1.33333333333333,1,1,1,1,1.08333333333333,1,1,1,1,1,1,1,1.08333333333333,1,1.08333333333333,1.16666666666667,1,1.25,1.08333333333333,1.15384615384615,1.23076923076923,1.16666666666667,1.25,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.08333333333333,1.16666666666667,1.25,1.16666666666667,1.41666666666667,1.25,1.30769230769231,1.30769230769231,1.25,1.33333333333333,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.25,1.33333333333333,1.16666666666667,1.41666666666667,1.25,1.30769230769231,1.30769230769231,1.25,1.33333333333333,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.33333333333333,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.33333333333333,1.25,1.33333333333333,1.41666666666667,1.25,1.5,1.33333333333333,1.38461538461538,1.38461538461538,1.33333333333333,1.41666666666667,1.25,1.25,1.25,1.25,1.33333333333333,1.25,1.25,1.25,1.16666666666667,1.16666666666667,1.16666666666667
"2",0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.5,0.5,0.72,0.583333333333333,0.583333333333333,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.583333333333333,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.5,0.5,0.72,0.583333333333333,0.583333333333333,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.583333333333333,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.5,0.5,0.72,0.583333333333333,0.75,0.666666666666667,0.583333333333333,0.583333333333333,0.583333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.56,0.416666666666667,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.64,0.5,0.5,0.583333333333333,0.5,0.5,0.5,0.666666666666667,0.583333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.583333333333333,0.583333333333333,0.583333333333333,0.8,0.666666666666667,0.666666666666667,0.583333333333333,0.5,0.5,0.5,0.666666666666667,0.583333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"3",1.25,1.33333333333333,1.25,1.25,1.25,1.25,1.25,1.25,1.33333333333333,1.33333333333333,1.28571428571429,1.41666666666667,1.61538461538462,1.58333333333333,1.15384615384615,1.41666666666667,1.23076923076923,1.41666666666667,1.41666666666667,1.33333333333333,1.33333333333333,1.25,1.25,1.25,1.33333333333333,1.25,1.25,1.25,1.25,1.25,1.25,1.33333333333333,1.33333333333333,1.28571428571429,1.41666666666667,1.61538461538462,1.58333333333333,1.15384615384615,1.41666666666667,1.23076923076923,1.41666666666667,1.41666666666667,1.33333333333333,1.33333333333333,1.25,1.25,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.33333333333333,1.33333333333333,1.28571428571429,1.41666666666667,1.61538461538462,1.58333333333333,1.15384615384615,1.41666666666667,1.23076923076923,1.41666666666667,1.41666666666667,1.33333333333333,1.33333333333333,1.25,1.25,1.25,1.33333333333333,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.25,1.25,1.21428571428571,1.33333333333333,1.53846153846154,1.5,1.07692307692308,1.33333333333333,1.15384615384615,1.41666666666667,1.33333333333333,1.16666666666667,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.08333333333333,1.25,1.25,1.25,1.25,1.25,1.33333333333333,1.33333333333333,1.28571428571429,1.33333333333333,1.53846153846154,1.5,1.15384615384615,1.41666666666667,1.23076923076923,1.41666666666667,1.41666666666667,1.33333333333333,1.33333333333333,1.25,1.25,1.25,1.33333333333333,1.25,1.25,1.25,1.25,1.25,1.25,1.33333333333333,1.33333333333333,1.28571428571429,1.41666666666667,1.61538461538462,1.58333333333333,1.15384615384615,1.41666666666667,1.23076923076923,1.41666666666667,1.41666666666667,1.33333333333333,1.33333333333333,1.25,1.25,1.25,1.33333333333333,1.25,1.25,1.25,1.25
"4",0.692307692307692,0.666666666666667,0.583333333333333,0.5,0.5,0.5,0.5,0.5,0.769230769230769,0.461538461538462,0.583333333333333,0.666666666666667,0.8,0.740740740740741,0.461538461538462,0.5,0.833333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0.5,0.583333333333333,0.5,0.615384615384615,0.666666666666667,0.583333333333333,0.5,0.5,0.5,0.5,0.5,0.769230769230769,0.461538461538462,0.583333333333333,0.666666666666667,0.8,0.740740740740741,0.461538461538462,0.5,0.833333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0.5,0.583333333333333,0.5,0.615384615384615,0.666666666666667,0.583333333333333,0.5,0.5,0.5,0.5,0.583333333333333,0.846153846153846,0.538461538461538,0.666666666666667,0.75,0.88,0.814814814814815,0.538461538461538,0.583333333333333,1,0.75,0.583333333333333,0.416666666666667,0.166666666666667,0.25,0.166666666666667,0.230769230769231,0.416666666666667,0.333333333333333,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.538461538461538,0.230769230769231,0.333333333333333,0.416666666666667,0.56,0.592592592592593,0.307692307692308,0.333333333333333,0.666666666666667,0.583333333333333,0.666666666666667,0.666666666666667,0.25,0.333333333333333,0.25,0.384615384615385,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.5,0.846153846153846,0.615384615384615,0.75,0.833333333333333,0.96,0.814814814814815,0.538461538461538,0.416666666666667,0.75,0.583333333333333,0.583333333333333,0.75,0.583333333333333,0.5,0.416666666666667,0.692307692307692,0.75,0.666666666666667,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.846153846153846,0.538461538461538,0.666666666666667,0.75,0.88,0.814814814814815,0.538461538461538,0.583333333333333,0.916666666666667,0.75,0.75,0.75,0.583333333333333,0.666666666666667,0.583333333333333,0.692307692307692,0.75,0.666666666666667,0.583333333333333,0.583333333333333,0.583333333333333
"5",0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.153846153846154,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.333333333333333,0.0769230769230769,0.0833333333333333,0.333333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.153846153846154,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.333333333333333,0.0769230769230769,0.0833333333333333,0.333333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.153846153846154,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.333333333333333,0.0769230769230769,0.0833333333333333,0.333333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.333333333333333,0.333333333333333,0.307692307692308,0.25,0.25,0.25,0.333333333333333,0.5,0.230769230769231,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0.166666666666667,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.307692307692308,0.25,0.25,0.25,0.333333333333333,0.5,0.230769230769231,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.307692307692308,0.25,0.25,0.25,0.333333333333333,0.5,0.230769230769231,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
"6",1.16666666666667,1,1,1,1,1,1,1,1,1,0.923076923076923,1.33333333333333,1.08333333333333,1.16666666666667,1.5,1,1.33333333333333,1,1.16666666666667,1,1,1.08333333333333,1,1,1,1,1,1,1,1,1,1,1,0.923076923076923,1.33333333333333,1.16666666666667,1.25,1.58333333333333,1.08333333333333,1.41666666666667,1.07692307692308,1.25,1.08333333333333,1.08333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1,1,1,0.923076923076923,1.33333333333333,1.08333333333333,1.16666666666667,1.5,1,1.33333333333333,1,1.16666666666667,1,1,1.08333333333333,1,1,1,1,1,1,1,1,1,1,1,0.923076923076923,1.33333333333333,1.08333333333333,1.16666666666667,1.5,1,1.41666666666667,1.07692307692308,1.16666666666667,1,1,1.08333333333333,1,1,1,1,1,1,1,1,1,1,1,0.923076923076923,1.5,1.25,1.33333333333333,1.66666666666667,1.16666666666667,1.5,1.15384615384615,1.33333333333333,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.15384615384615,1.07692307692308,1.5,1.25,1.33333333333333,1.66666666666667,1.16666666666667,1.5,1.15384615384615,1.33333333333333,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667
"7",0.916666666666667,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.642857142857143,0.916666666666667,1,0.857142857142857,0.785714285714286,0.916666666666667,0.833333333333333,1.25,0.916666666666667,1.03846153846154,0.846153846153846,0.916666666666667,0.833333333333333,0.75,0.916666666666667,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.642857142857143,0.916666666666667,1,0.857142857142857,0.785714285714286,0.916666666666667,0.833333333333333,1.25,0.916666666666667,1.03846153846154,0.846153846153846,0.916666666666667,0.833333333333333,0.75,0.916666666666667,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.642857142857143,0.916666666666667,1,0.857142857142857,0.714285714285714,0.833333333333333,0.75,1.16666666666667,0.833333333333333,0.961538461538462,0.692307692307692,0.75,0.666666666666667,0.583333333333333,0.833333333333333,0.75,0.75,0.75,0.666666666666667,0.583333333333333,0.583333333333333,0.666666666666667,0.666666666666667,0.571428571428571,0.833333333333333,1.16666666666667,1,1,1.16666666666667,1.08333333333333,1.5,1.16666666666667,1.11538461538462,0.923076923076923,1,0.916666666666667,0.833333333333333,1,0.833333333333333,0.833333333333333,0.833333333333333,0.75,0.75,0.75,0.75,0.75,0.642857142857143,1,1.08333333333333,0.928571428571429,0.857142857142857,1,0.916666666666667,1.33333333333333,1,1.11538461538462,0.923076923076923,1,0.916666666666667,0.833333333333333,1,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.714285714285714,0.916666666666667,1,0.857142857142857,0.785714285714286,0.916666666666667,0.833333333333333,1.25,0.916666666666667,1.03846153846154,0.846153846153846,0.916666666666667,0.833333333333333,0.75,0.916666666666667,0.75,0.75,0.75,0.75,0.75
"8",1.16666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,1.08333333333333,1,0.916666666666667,1,1.08333333333333,1.16666666666667,0.923076923076923,1,0.916666666666667,0.916666666666667,0.916666666666667,1.08333333333333,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,1.08333333333333,1,0.916666666666667,1,1.08333333333333,1.16666666666667,0.923076923076923,1,0.916666666666667,0.916666666666667,0.916666666666667,1.08333333333333,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,1.08333333333333,1,0.916666666666667,1,1.08333333333333,1.16666666666667,0.923076923076923,1,0.916666666666667,0.916666666666667,0.916666666666667,1.08333333333333,0.916666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.916666666666667,1,1.25,1.16666666666667,1.08333333333333,1.16666666666667,1.25,1.25,1,1.08333333333333,1,1,1,1.08333333333333,0.916666666666667,1,1,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.16666666666667,1.25,1.33333333333333,1.25,1.16666666666667,1.25,1.33333333333333,1.41666666666667,1.15384615384615,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.25,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.16666666666667,1.25,1.33333333333333,1.25,1.16666666666667,1.25,1.33333333333333,1.41666666666667,1.15384615384615,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.33333333333333,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667
"9",0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.384615384615385,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.416666666666667,0.583333333333333,0.416666666666667,0.666666666666667,0.461538461538462,0.384615384615385,0.416666666666667,0.5,0.583333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.384615384615385,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.416666666666667,0.583333333333333,0.416666666666667,0.666666666666667,0.461538461538462,0.384615384615385,0.416666666666667,0.5,0.583333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.384615384615385,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.416666666666667,0.583333333333333,0.333333333333333,0.583333333333333,0.384615384615385,0.307692307692308,0.333333333333333,0.5,0.583333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.384615384615385,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.416666666666667,0.583333333333333,0.416666666666667,0.666666666666667,0.461538461538462,0.384615384615385,0.416666666666667,0.5,0.583333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.384615384615385,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.416666666666667,0.583333333333333,0.416666666666667,0.666666666666667,0.461538461538462,0.384615384615385,0.416666666666667,0.5,0.583333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.384615384615385,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.416666666666667,0.583333333333333,0.416666666666667,0.666666666666667,0.461538461538462,0.384615384615385,0.416666666666667,0.5,0.583333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667
"10",0.666666666666667,0.75,0.75,0.75,0.75,0.75,0.75,0.833333333333333,0.833333333333333,0.833333333333333,0.916666666666667,1,1,0.833333333333333,0.75,0.916666666666667,0.769230769230769,1,1.12,0.692307692307692,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.833333333333333,0.833333333333333,0.833333333333333,0.916666666666667,1,1,0.833333333333333,0.75,0.916666666666667,0.769230769230769,1,1.12,0.692307692307692,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.833333333333333,0.833333333333333,0.833333333333333,0.916666666666667,1,1,0.833333333333333,0.75,0.916666666666667,0.769230769230769,1,1.12,0.692307692307692,0.666666666666667,0.666666666666667,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.75,0.75,0.75,0.75,0.833333333333333,0.916666666666667,0.916666666666667,1,1.08333333333333,1.08333333333333,0.916666666666667,0.833333333333333,1,0.846153846153846,1.08333333333333,1.2,0.769230769230769,0.833333333333333,0.833333333333333,0.75,0.75,0.75,0.75,0.75,0.666666666666667,0.666666666666667,0.666666666666667,0.75,0.75,0.75,0.833333333333333,0.916666666666667,0.916666666666667,0.75,0.666666666666667,0.833333333333333,0.692307692307692,0.916666666666667,1.04,0.615384615384615,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.75,0.75,0.75,0.833333333333333,0.916666666666667,0.916666666666667,0.75,0.666666666666667,0.833333333333333,0.692307692307692,0.916666666666667,1.04,0.615384615384615,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667
